review,label
"c' est vrai que c' est c' est , je pense donc mes parents sont au courant que je suis comédienne , &hein , donc donc %% je je je pense qu' à partir de là , %% c' est c' est , ils sont touchés par par %% par ce que je joue et et , bien sûr , c' est c' est c' est quand même voir sa fille sur scène mais mais pas plus que ça , non plus &bah je , n() , vraiment , je ne pense pas .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je pense que le fait de savoir que sa fille est comédienne , je pense que ça aide aussi , sans doute , je ne sais pas , c' est pas alors , %% Morgiane , c' est à *votre tour de lire et je vais tout vous dire , &hein , on est en direct à la radio , donc vous avez un peu près une minute , c' est je veux pas vous arrêter brutalement , &hein , faites comme vous le sentez le cinquième jour le matin , mes tympans se déchirent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je suis réveillée par des klaxons , perçants , cinglants .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
un long cortège de voitures approche entre les montagnes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"comme un serpent tortueux crachant des feux d' artifice , il se fraie un chemin vers la maison .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le jeune marié est arrivé , avec la belle-famille .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ça , je ne l' oublierai jamais , ces voitures qui viennent vous chercher .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
je vois les sandales de mariée à mes pieds .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dessus , une robe en satin blanc , de lourds bijoux aux poignets .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
et les hommes entrent .,"['O', 'O', 'O', 'O', 'O']"
on me sert comme plat principal .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dès cet instant , je me raccroche aux secondes , faites que cela dure le plus longtemps possible , faites que cela dure le plus longtemps possible .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"allons-y , dit mon oncle .","['O', 'O', 'O', 'O', 'O', 'O']"
"il me soulève et me met dans la voiture dans la maison de ma belle-famille , je suis transférée à des mains de femmes , et de nouveau , ces rituels , de nouveau , des feux d' artifice .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je dois marcher sur un oeuf pour le casser , lancer des sucreries .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on me met un voile , on me porte pour passer le seuil de la chambre à coucher et on me pose sur le lit j' entre en enfer et je dois y rester une semaine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
personne ne doit me voir à cause du mauvais oeil .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ne rien manger à cause des mauvais esprits .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"par contre , je dois manger des dragées de mariage à cause de la pureté merci beaucoup , merci d' être venues toutes les deux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hoonaz Ghojallu , Morgiane El Boubsi jouent à partir de ce soir et jusqu' à samedi ces Monologues voilés au Centre %% Wallonie-Bruxelles .","['B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
ça va ? vous êtes en forme ? tout va bien .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
musique sur France Inter .,"['O', 'O', 'B-PROD', 'I-PROD', 'O']"
voici les excellents Arctic Monkeys .,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
ça s' appelle The *Propellers .,"['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']"
comment ? The Propellers ça veut dire apparemment les propulseurs .,"['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonne matinée à vous .,"['O', 'O', 'O', 'O', 'O']"
"c' est le titre , interprété à l' instant sur France Inter , par les Arctic Monkeys , je cherchais leur nom , Arctic Monkeys .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
voici l' histoire d' un polar qui dérange .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"parce qu' il n' apprécie pas le ton et le regard de l' auteur Lalie Walker dans son livre Aux Malheurs des dames le Village d' Orsel , qui gère le marché Saint-Pierre , à Paris , l' envoie au tribunal , tout comme l' éditeur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
"ses dirigeants demandent le retrait du polar et aussi , tant qu' à faire , deux millions d' euros de dommages et intérêts .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bonjour Raphaëlle Mantoux bonjour , Pascale vous êtes allée traîner au marché Saint-Pierre oui , c' est ça .","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors , ce roman se situe dans un quartier qui doit son appellation au célèbre marché aux tissus du dix-huitième arrondissement de Paris mais ce quartier , c' est pas seulement les tissus , c' est aussi les touristes , le Sacré Coeur , le monde de la nuit et les cabarets de Pigalle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
un lieu idéal pour une intrigue de roman noir .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en allant sur les lieux du crime , il s' avère très difficile de lever le voile sur cette affaire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
avertissement de l' auteur .,"['O', 'O', 'O', 'B-FUNC', 'O']"
"%% si le marché Saint-Pierre existe bel et bien , si certains éléments proviennent de flâneries et de rencontres sur le terrain , tout ici est fiction , car seul l' espace de la fiction pouvait me permettre d' aller fouiller dans certains recoins de la psyché humaine .","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bonjour moi , je réponds pas .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonjour monsieur .,"['O', 'O', 'O']"
"est-ce que je peux vous poser quelques questions ? non ? et à qui je peux parler alors ? personne va vous parler un lieu privé , vous sortez s' il vous plaît .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"&oulala non non non non non non &oh &oh &oh , du calme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dehors dites donc , c' est dangereux , votre reportage , là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
&eh oui .,"['O', 'O', 'O']"
et un mutisme des commerçants qui me pousse à appeler la direction du marché Saint-Pierre .,"['O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"oui ? bonjour , je souhaitais parler à quelqu' un de la direction %% aucun commentaire vous faites aucun commentaire par rapport à quoi ? &bah vous m' appelez , je sais de quoi vous me parlez , c' est d' un livre et moi je veux pas parler sur ce livre , mademoiselle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais est-ce que vous pouvez m' expliquer en quelques mots expliquer .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il y a aucun commentaire .,"['O', 'O', 'O', 'O', 'O', 'O']"
"au revoir , mademoiselle .","['O', 'O', 'O', 'O', 'O']"
"après ces deux échecs cuisants , je poursuis mon enquête dans le quartier et un commerçant accepte enfin de me parler .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est une marque déposée donc %% après , on a pas le droit d' utiliser , %% d' après ce qui s' entend dire dans dans le quartier , &hein et vous en pensez quoi , vous ? le marché Saint-Pierre , nous , on le définit en tant que quartier , pas en tant que magasin ni enseigne donc quand on parle du marché Saint-Pierre , c' est le marché aux tissus mais c' est un quartier avant tout alors compte tenu du climat ambiant , Lalie Walker souhaite que l' on se rencontre dans un café à l' écart des lieux du crime .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
elle en arrive à définir la place de la fiction dans le réel il y a aucune affaire du réel dans mon roman .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a juste des murs , des rues , des quartiers , %% mais dans ce cas-là , il faut attaquer %% Agatha Christie pour l' Orient-Express %% , Léo Malet pour Nestor Burma et et la liste est est sans fin , quoi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce qui , moi , est quand même la chose qui me met , comment dire , en inquiétude , ça serait une éventuelle restriction de la liberté d' expression et de création .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce qui me semble tout à fait in() inenvisageable .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sinon , les bibliothèques seraient vides .","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
je trouve ça incroyable que je sois obligée de définir qu' est-ce que c' est que la fiction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors je sais pas , je vais peut-être écrire dans un terrain vague la prochaine fois .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors les éditions , pardon .","['O', 'O', 'O', 'O', 'O', 'O']"
"une audience aura lieu le neuf avril et les éditions Parigramme seront défendues par l' avocat spécialiste des questions de censure littéraire , maître Emmanuel Pierrat .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O']"
"et mutisme également du côté de notre ministre de la culture , Frédéric Mitterrand , qui ne s' est à ce jour pas encore exprimé au sujet de cette affaire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et pour l' instant , c' est un ministre voilé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
reportage Raphaëlle Mantoux .,"['O', 'B-PERS', 'I-PERS', 'O']"
fin du dix et demie dix heures sur France Inter,"['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD']"
"j' espère que cette semaine , vous nous avez apporté des choses à manger , Jérôme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
des v() bonnes choses à manger .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"j' espère , en tous cas , que ça va vous plaire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les beaux jours reviennent .,"['O', 'O', 'O', 'O', 'O']"
ce sont des glaces .,"['O', 'O', 'O', 'O', 'O']"
"à quoi ? mais , alors , celle-là est à l() un mélange de fruit rouges .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais elles sortent du frais , là ? vous savez pourquoi elles sont bonnes ? parce qu' il y a du persil dedans ? c' est moi qui les ai faites .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"goûtez , c' est que des fruits naturels .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est un truc vachement bien .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est pour faire des glaces soi-même , sans sorbetière .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous savez que d' habitude , il faut mélanger , mettre au congélateur et et faire tourner en même temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"parce que , sinon , ça fait des cristaux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dirait de la mousse .,"['O', 'O', 'O', 'O', 'O']"
"et , parce que , alors , c' est le principe même de la glace .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en fait , quand tu prends de la glace , tu achètes de l' air , quoi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est très très peu .,"['O', 'O', 'O', 'O', 'O', 'O']"
"donc , l' idée , elle est , c' est Alsa , qui fait ça , un petit sachet , tu mélanges avec du lait .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ça fait grossir ? non , non , il y a pas de crème pas de sucre ? il y a un dans la recette , on peut rajouter de la crème ? dans le bouillon , on voit les yeux , &hein .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors , donc , tu mélanges ça avec &ah mais c' est pas des vrais fruits ? non non non , et toi même , tu mets tes fruits frais .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu mets cinq cents grammes de fruit frais et comme ça , tu peux te faire de de *des abricots , des fraises , des framboises , un mélange .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , j' ai été , j' ai été chez Picard Surgelés acheter un mélange de fruits , cent pour cent naturels , de fruits rouges .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"heureusement qu' elle a encore ça pour vivre , la chanteuse Elsa .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'O']"
"et on peut le faire avec de la vanille , du chocolat ? et tu peux le faire avec , tu peux inventer , du melon , de la pastèque , de la poire , des .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tu mélanges tout ce que tu veux .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est ta , c' est ta glace à toi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"combien de temps , pour le faire ? très peu de temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vraiment , ça prend très très très peu de temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je l' ai fait avec Valentine , ma fille , on a fait ça en dix minutes .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"(a)ttendez , un truc attendez , il y a un truc que je comprends pas .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sur le le sac , là , que vous m' avez donné , vide , c' est marqué prévoir cinq cents grammes de fruits frais .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est , &bah voilà , il faut dans le sac , il y a quoi , si il y a il y a la préparation et , toi-même , tu vas rajouter tes fruits .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est ça qui est formidab(le) quoi , la préparation ? qui ne va pas , quand tu dis , on a un petit sac .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un petit sachet de oui dont tu dis , il faut rajouter des fruits oui non .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu achètes des fruits , tu fais ta confiture et tu tu ce qui est ce qui est %% ce qui est la chose la plus la plus emmerdante du monde , et après ça , tu rajoutes un peu de ton condiment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est pas tu rajoutes des fruits à ça , tu rajoutes ça aux fruits .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si tu veux c' est ça les fruits que tu veux , quand tu veux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et surtout , pas besoin de sorbetière .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est dans un grand mouvement qui est home sweet home , enfin home maid .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu sais que de plus en plus , on achète de moins en moins .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en revanche , la levure , ça se fait de plus en plus .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"son pain à la maison fabrique son pain , on va plus , on fait on va plus au bistrot .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on fait %% c' est un peu écoeurant , quand même ça a goût de mousse à raser , attends je cherchais de quoi ça avait le goût .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la mousse à raser .,"['O', 'O', 'O', 'O', 'O']"
"à raser , c' est quoi d' autre ? un gril .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un gril électrique , deux mille quatre cents watts , le dernier nouveau de chez Seb , avec un truc en plus , qui est vous savez qu' on peut , comme ça on est pas obligé de mettre de la graisse , on , %% c' est c' est plus une sorte de plancha , on peut faire cuire %% plus sainement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le problème , après , c' est que , en général , ça cramait .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu sais , réaction de Maillard , tout ça , c' était cradingue .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu mets le feu voilà , et il f() .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
