review,label
"vous écoutez radio France internationale , il est midi 30 à Paris .","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"François Bernard bonjour , au sommaire de l' actualité de ce mercredi 27 octobre 2004 .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le président de la future Commission européenne José Manuel Durao Barroso a annoncé le retrait de son équipe assurée d' être privée d' investiture par les euro-députés .,"['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
le Japon a refusé aujourd'hui de retirer ses troupes d' Irak comme le demande le groupe Zarqaoui qui menace de décapiter un otage japonais .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en Israël , le parlement a entériné le plan de retrait de la bande de Gaza , alors que Benjamin Netanyahou menace de démissionner si Ariel Sharon n' accepte pas d' organiser un référendum sur ce plan .","['O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"nous dira , Dominique Roch .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
le ministre des affaires étrangères du Rwanda celui d' Ouganda et celui de la République démocratique du Congo ont signé hier à Kigali ; un accord sur des questions de sécurité dans la région .,"['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nous retrouverons à ce propos Ghislaine Dupont .,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"notre rendez -vous avec Le Monde , Alain Abellard nous attend à la rédaction du quotidien .","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nous parlerons avec Dalila Berritane de l' ébullition qui règne dans la filière café-cacao de Côte-d' Ivoire .,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"sous la pression de la demande chinoise les producteurs de fer font grimper les prix , c' est le thème de la chronique des matières premières avec Dominique Baillard , et puis les sports en fin d' édition , en compagnie de Frédéric Suteau merci d' écouter RFI .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PROD', 'O']"
"le président de la future Commission européenne José Manuel Durao Barroso a donc annoncé devant le Parlement européen le retrait de son équipe , assurée qu' elle est d' être privée d' investiture par les euro-députés .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
Monsieur Barroso a émis l' espoir de trouver une issue dans les prochaines semaines à cette crise inédite dans l' histoire de la construction européenne .,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la commission Barroso devait normalement prendre ses fonctions à Bruxelles le premier novembre .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"la crise je vous le rappelle s' est déclenchée après les déclarations controversées du commissaire désigné pour s' occuper des questions de justice , de sécurité et de liberté , Monsieur Buttiglione , qui a focalisé le ressentiment des parlementaires par des propos très contestés sur l' homosexualité qu' il avait assimilée à un péché , et le rôle de la femme dans la société moderne .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"puis si l' on en croit la presse italienne , le chef du gouvernement italien italien donc Silvio euh Silvio Berlusconi a demandé au commissaire euh Buttiglione de se retirer de la commission .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en Israël , pari gagné pour Ariel Sharon qui a fait voter par le parlement son plan de retrait de la bande de Gaza , 67 voix euh pour 47 contre et 7 abstentions ; un vote qui suscite des désaccords au sein de son propre parti le Likoud .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Dominique Roch .,"['B-PERS', 'I-PERS', 'O']"
"avec 67 voix pour cette victoire est plus importante que prévue , mais Ariel Sharon n' est pas au bout de ses peines , son propre parti sort profondément divisé de ce vote .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17 parlementaires du Likoud ont en effet voté contre le plan de retrait de Gaza .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"les poids lourds du parti tel le ministre des finances Benjamin Netanyahou ont pour leur part voté en faveur du plan de désengagement du premier ministre israélien , mais ils menacent à présent de démissionner si ce dernier n' accepte pas la tenue d' un référendum national sur le retrait .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ariel Sharon s' oppose à cette proposition appuyée par les colons juifs .,"['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"pour lui , il s' agit d' une tentative des colons et de leurs partisans de torpiller le retrait de Gaza ; l' organisation d' un référendum nécessitant des mois de préparation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"enfin , Ariel Sharon a mis ses menaces à exécution , dans la foulée de sa victoire , il a limogé deux ministres et vice-ministres qui ont voté contre son plan , dont le chef des rebelles du Likoud , le ministre Uzi Landau .","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O']"
Dominique Roch .,"['B-PERS', 'I-PERS', 'O']"
Jérusalem .,"['B-LOC', 'O']"
RFI .,"['B-PROD', 'O']"
"en Irak , 3 civils irakiens ont été blessés dans l' explosion d' une voiture piégée sur une route empruntée ce matin par des convois militaires au nord de Ba' quba .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
et puis le Japon a refusé aujourd'hui de retirer ses troupes d' Irak comme le demande le groupe Zarqaoui qui menace de décapiter un otage japonais .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' Australie re reconnaît quant à elle que son engagement en Irak a sans doute renforcé la menace terroriste sur les intérêts australiens dans le monde .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"deux informations euh , qui semblent indiquer que quel que soit le verdict des urnes , le 2 novembre prochain , le prochain occupant de la Maison Blanche aura le plus grand mal à étoffer voire simplement maintenir en l' état la coalition internationale en Irak .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"la coalition militaire d' une trentaine de pays euh... assemblée l' an dernier par l' administration Bush s' est érodée au fil des mois avec euh les départs de l' Espagne , du Nicaragua , du Honduras , de la République Dominicaine , des Philippines , ou encore de la Thaïlande ; les britanniques restent eux très présents , un détachement a commencé à faire route vers le centre du pays , dans le cadre du redéploiement décidé à la demande des États-Unis .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"et puis Al-Jazira la chaîne satellitaire de télévision en arabe a annoncé aujourd'hui qu' elle allait lancer un service d' informations continu en anglais , pour euh rivaliser avec les chaînes comme BBC ou CNN .","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O']"
"la chaîne qatariote veut fournir une alternative , je cite crédible faisant autorité et équilibrée aux médias occidentaux. la chaîne s' adressera en particulier aux populations musulmanes des pays d' Asie du sud-est .","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
"les élections américaines concernent de très près euh les soldats basés en Irak , des partisans de Bush aux fanatiques de Kerry en passant par les admirateurs de Ralph Nader .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O']"
"l' armée compte dans ses rangs des inconditionnels de chacun des 3 candidats à la présidentielle du 2 novembre , la plupart des militaires ont déjà voté , et ils ne sont pas les seuls citoyens américains à vivre à l' étranger ; au Mexique par exemple , la communauté américaine est très importante , comme nous le rappelle notre correspondant sur place Patrick Gouy : les 2 candidats ont ouvert au Mexique où vit 1 million d' expatriés des succursales de leurs sièges électoraux , avec des équipes et un budget important .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"celles -ci parcourent depuis un mois le Mexique , déployant toutes leurs panoplies électorales .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"conférences , rencontres , publicités , passages radios , courriers internet ; et surtout distribution des formulaires pour émettre son vote .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tout est fait pour que les milliers d' employés , de retraités et aussi les mexicano-américains revenus au pays se rendent aux urnes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"chaque électeur doit voter par correspondance dans son état d' origine , ou dans le dernier état où il a vécu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"traditionnellement , l' américain de souche résidant temporairement au Mexique , vote plutôt républicain .","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"mais ceux qui ont la double nationalité , portent davantage leur vote sur les démocrates .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"les expatriés conscients de leur importance , devraient être beaucoup plus nombreux qu' à l' habitude à se rendre aux urnes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"leurs suffrages devraient être décisifs dans une dizaine d' états charnières , comme la Floride ou la Pennsylvanie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
Patrice Gouy .,"['B-PERS', 'I-PERS', 'O']"
Mexico .,"['B-LOC', 'O']"
RFI .,"['B-PROD', 'O']"
"la colère des Cubains de Miami en Floride suite à la décision de la Havane de mettre fin aux transactions en dollars dans l' île , malgré cela ils vont continuer d' envoyer de l' argent à leur famille .","['O', 'O', 'O', 'B-PERS', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"les précisions de notre envoyé spécial à Miami Eduardo Febro : la communauté cubaine de Miami a réagi avec colère à la décision prise par Fidel Castro ; entre indignation et incompréhension , les Cubains / Américains voient dans cette mesure un pas de plus vers l' isolement de l' île .","['O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'B-LOC', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est un communiste pur et dur , "" Castro veut que Cuba sombre avec lui ."" , dit un exilé cubain de la première heure .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il n' a que faire des Cubains , il ne pense qu' à lui et seulement à lui ."" , dit un autre beaucoup plus jeune mais aussi outré par la décision .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la population cubaine qui envoie régulièrement de l' argent vers Cuba est la plus affectée par la suppression de dollar .,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
"pour eux , cette politique marque un sérieux coup d' arrêt à l' aide fournie aux familles par ceux qui résident à l' extérieur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' analyste économiste cubain Ernesto Betancourt a jugé comme désespérée la mesure du régime , et a souligné que celle -ci prouve que la politique de l' administration américaine vis-à-vis de Cuba a eu des effets et frappée les systèmes castristes là où ça fait les plus mal .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Eduardo Febro .,"['B-PERS', 'I-PERS', 'O']"
Miami .,"['B-LOC', 'O']"
radio France internationale .,"['B-PROD', 'I-PROD', 'I-PROD', 'O']"
"République démocratique du Congo , les ministres des affaires étrangères du Rwanda , de l' Ouganda , et de la République démocratique du Congo justement ont signé hier à Kigali un accord sur les questions de sécurité dans la région , notamment le désarmement des groupes armés ; parmi ces groupes figurent les milices rwandaises composées d' extrémistes hutus responsables du génocide rwandais de 94 .","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en plus de ces milices basées en RDC , l' accord concerne aussi des groupes ougandais également basés sur le territoire congolais .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
Ghislaine Dupont .,"['B-PERS', 'I-PERS', 'O']"
le nombre d' accords signés dans le passé et jamais appliqués ne pousse pas à l' optimisme même si les ministres des 3 pays affichent chacun leur bonne disposition .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sur l' une des questions importantes celle de la neutralisation de tous les groupes armés en RDC , on peut par exemple s' interroger sur la volonté et la capacité des autorités congolaises ; 15 mois de transition se sont écoulés , sans que l' intégration de la nouvelle armée n' ait réellement commencé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans ces conditions , qui va se charger d' aller désarmer les rebelles rwandais , ex- Far et Interahamwe .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
"Kinshasa compte sur le soutien international , Union européenne et _ONU ; mais dans la dernière résolution qui définit le mandat de la Monuc , il est clairement indiqué que c' est au gouvernement de transition d' établir un plan pour démilitariser les combattants étrangers , et qu' il doit en confier l' exécution aux forces armées congolaises .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"les parlementaires congolais qui viennent tout juste d' adopter la loi sur l' armée , l' ont fait sans même réussir à fixer la taille de cette future armée .","['O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tout a été bloqué par le PPRD lorsqu' il a été question de déterminer celle de la garde présidentielle .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quant à la normalisation des relations diplomatiques entre Kigali et Kinshasa , elle aussi est renvoyée à plus tard .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' engagement le plus concret se résume donc pour l' instant à se rencontrer régulièrement ; les ministres des affaires étrangères et de la défense ougandais congolais et rwandais ont décidé de se voir tous les 2 mois .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sachez encore qu' une délégation mandatée par le groupe de la majorité plurielle de l' ex- président euh... indépendantiste de la Polynésie française Oscar Temaru , arrivera samedi à Paris pour demander une dissolution de l' assemblée territoriale .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
12 heures 40 à Paris on retrouve Le Monde dans quelques secondes bienvenue sur RFI .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
bienvenue sur RFI .,"['O', 'O', 'B-PROD', 'O']"
