review,label
"son arrestation est une excellente nouvelle pour le tout récent président indonésien Susilo Bambang Yudhoyono ; l' ancien ministre de la sécurité avait fait une promesse lors de son élection en septembre dernier , arrêter tous les responsables de la Jemaa dans un délai de 100 jours .",1
Jocelyn Grange .,1
Djakarta .,1
RFI .,1
"la junte en Birmanie promet que la pour l' instant très timide marche vers la démocratisation va se poursuivre ; les militaires qui ont remanié leur direction il y a un mois prennent leur temps , ce n' est qu' en février prochain que sera à nouveau réunie la convention nationale , autrement dit Sophie Malibeaux après 6 mois d' interruption .",1
"oui mais la convention nationale n' est pas abandonnée ; malgré les bouleversements récents à la tête de l' exécutif birman , la junte au pouvoir semble prête à reprendre le processus engagé par le premier ministre Khin Nyunt avant sa mise à l' écart .",1
"en mai dernier , un millier de délégués étaient convoqués à cette convention , première étape d' une feuille de route devant conduire à des élections libres .",0
"n' ayant pas obtenu la libération de Aung San Suu Kyi toujours en résidence surveillée , la ligue nationale pour la démocratie , le principal parti d' opposition avait boycotté cette réunion .",1
"le pouvoir avait cependant réussi à mobiliser les minorités ethniques ; au bout de 2 mois , la réunion était suspendue sans résultat apparent , puis le départ forcé de Khin Nyunt suscitait des interrogations sur la suite du processus .",1
la junte tente aujourd'hui d' y répondre en programmant donc une nouvelle convocation pour le mois de février ; la dictature militaire tente d' améliorer son image alors que se prépare au Laos le sommet de l' Association des nations d' Asie du sud-est .,1
théoriquement en 2006 la présidence tournante de l' Asean lui revient ; et il y a déjà des candidats pour prendre sa place au cas où les craintes d' un durcissement du régime se confirmeraient .,1
il est effectivement difficile en tout cas de se fier à ce que disent les militaires de Rangoon ; la libération du journaliste Win Tin annoncée vendredi par le pouvoir n' a ainsi pas été rendue effective .,1
"des discussions qu' on promet amicales entre les dirigeants de 2 pays qui affichaient il n' y a pas si longtemps leur rivalité , c' est aujourd'hui à New Delhi , les premiers ministres indien et pakistanais se rencontrent pour la première fois ; le sort du Cachemire est dans tous les esprits .",1
"des 2 côtés , on assure vouloir la paix mais on diverge sur les modalités ; le Pakistan par exemple voudrait qu' on discute du tracé de la ligne qui divise de facto le Cachemire , l' Inde y est opposée .",1
"la Chine dément tout mouvement de troupes à sa frontière avec la Corée du Nord , ce qu' annonçait un journal de Séoul hier citant des sources américaines .",1
Pékin rejette du même coup les informations selon lesquelles son armée se tiendrait prête en cas de changement politique à Pyongyang ; il n' y a rien d' anormal en Corée du Nord actuellement tranche un ministre du gouvernement chinois ; rien ne change autrement dit la Corée du Nord a encore besoin d' aide notamment euh alimentaire .,1
"le programme alimentaire mondial et l' Organisation des Nations unies pour l' alimentation et l' agriculture insistent sur ce point après leur récente mission sur place ; leur rapport conjoint fait état de 2 nouvelles , une bonne d' abord , puisque la Corée du Nord a connu cette année ses meilleures récoltes depuis 10 ans ; mais aussi une mauvaise puisque plus de 6 millions de personnes , cela représente le quart de la population , auront encore besoin de 900000 tonnes d' aide en 2005 ; notamment en raison d' une baisse du pouvoir d' achat .",1
"explications de Simon Pluess , il est porte-parole du PAM , Nathalie Tourret l' a joint au téléphone .",1
"il y a à peu près 16 millions de personnes qui reçoivent euh des céréales subventionnées par le gouvernement , mais ces céréales subventionnées elles couvrent seulement la moitié de leur besoin alimentaire le reste ils doivent acheter sur le marché sur le marché par exemple le kilo de riz cost actuellement 6 wons , qui est à peu près un tiers de salaire mensuel donc c' est c' est incroyable .",0
"donc même dans le cas où il y a suffisamment d' aliments sur le marché , le problème se pose surtout au niveau des tranches pauvres de la population qui n' ont tout simplement pas euh et ça depuis quelques années ; surtout depuis le début de programme d' ajustement structurel en Corée du Nord ah où il y a une inflation des prix mais aussi disons une nette baisse du pouvoir d' achat ; donc les gens ils ont vraiment de la peine à manger ; donc il faut toujours cette aide alimentaire en quelque sorte pour la population la plus vulnérable .",1
Simon Pluess du programme alimentaire mondial .,1
"le pouvoir vietnamien justifie l' usage de la peine de mort dans le pays , la peine capitale est nécessaire pour assurer paix et stabilité , propos euh du vice-ministre des affaires étrangères .",1
il s' exprimait à l' ouverture à Hanoï d' un séminaire avec l' Union européenne consacré à la peine de mort .,1
"le Vietnam exécute régulièrement des détenus condamnés ; le régime refuse d' ailleurs de dire combien , considérant qu' il s' agit d' un secret d' état .",1
la commission électorale ukrainienne annonce la proclamation des résultats définitifs du second tour de la présidentielle dans quelques heures à seize heures heure locale exactement ; une étape forcément capitale dans cette crise qui secoue Kiev .,1
d' après les premiers éléments le pouvoir semble vouloir confirmer la victoire du premier ministre pro-russe Viktor Ianoukovitch ; malgré donc les accusations de fraudes électorales et les sondages qui montrent que le candidat de l' opposition a remporté l' élection .,1
"aujourd'hui des milliers d' ukrainiens , favorables au candidat Viktor Iouchtchenko , manifestent encore dans la capitale .",1
plus de détails tout à l' heure dans le journal de 13 heures heure de Paris avec Frédérique Genot .,1
"précisions aussi sur les opérations militaires en Irak , elles ont maintenant un objectif , la date du 30 janvier .",1
les forces de la coalition assurent en effet vouloir écraser la rébellion avant euh la tenue des élections sur place .,1
c' est dans ce cadre que les armées américaines britanniques et les forces irakiennes ont lancé aujourd'hui une nouvelle offensive d' envergure au sud de Bagdad ; il y a la participation dans cette opération de 5000 soldats .,1
"une entreprise française est soupçonnée de malversations au Cambodge ; la Banque Mondiale a en effet décidé d' exclure de ses marchés plusieurs personnes et entreprises ; dont la société Thales engineering and consulting , c' est une filiale du groupe français Thales .",1
la décision a été prise après la découverte de manoeuvres frauduleuses dans le cadre d' un projet de développement sur place .,0
"précisions avec Yannick Stéphan il est enquêteur à la Banque Mondiale à Washington , et il répond à Jean-Marie Coat .",1
nous avons 4 euh compagnies et 5 personnes sanctionnées ; euh les les sociétés et les personnes sont soit en France soit en Cambodge soit en Chine ; il s' agissait d' un projet de démobilisation et de réinsertion au Cambodge .,1
"euh les raisons de ces sanctions sanctions sont de fausses déclarations euh de la part de ces personnes , et euh l' incapacité euh de la société euh Thales euh engineering and consulting à superviser les activités de ces personnes .",1
les personnes ont euh fait des fausses déclarations concernant euh les activités de passation des marchés publics et de gestion financière du projet .,0
"et le dommage est estimé à à combien ? la banque si vous voulez a considéré euh qu' il y avait eu un préjudice et a demandé un remboursement immédiat de 2 , 7 millions de dollars au gouvernement euh cambodgien .",1
ça fait partie d' une stratégie plus globale euh de lutte contre la corruption de la Banque Mondiale .,1
l' un des enquêteurs de la Banque Mondiale joint par Jean-Marie Coat .,1
un mois exactement après le très violent tremblement de terre qui a secoué le centre du Japon ; des milliers de sinistrés sont toujours privés de toits .,1
presque 7000 personnes sont hébergées actuellement dans des structures provisoires notamment des gymnases ou bien des écoles ; les autorités provinciales font actuellement construire 3000 maisons en préfabriqué .,0
car la presse japonaise rapporte que certains sinistrés refusent de s' installer dans des centres d' accueil publics ; ils sont actuellement 700 qui ont trouvé refuge sous des tentes ou bien dans leur voiture dans cette région sinistrée de Niigata .,1
"à Phnom Penh , il est 18 heures quarante sur Radio France Internationale l' actualité en Asie continue dans une minute comme tous les vendredis dans priorité santé Claire Hédon invite un spécialiste pour répondre à vos questions .",1
"nous parlerons des problèmes psychologiques avec le docteur Marie-Claude Gavard , psychiatre et psychothérapeute .",1
"manque de confiance en soi , jalousie , colère , peur , dépression ; comment faire face à ces maux ? comment réagir lorsque nous y sommes confrontés ? posez dès maintenant vos questions au 33 1 56 40 13 16 , ou par e-mail à priorité.santé@rfi.fr et rendez -vous vendredi à 9 heures dix TU .",1
"le journal de l' Asie Alexis Delahousse avec à suivre la galère de l' adoption au Cambodge , le parcours d' un couple une fiction aux allures de documentaire signé par le cinéaste Bertrand Tavernier ; notre invité nous dira que la Chine qui impose un parcours très réglementé est devenue une destination privilégiée .",1
"dans un contrat , tout est question de négociation , la Thaïlande qui prévoit d' acheter des Airbus l' a bien compris ; sauf que là , il ne s' agit pas d' exiger des options ou bien une réduction euh sur les avions pour la Thai Airways .",1
"le premier ministre a décidé de suspendre l' achat et son chèque de 2 milliards de dollars , tant que les européens n' auront pas assoupli les restrictions qui pèsent sur les importations de produits alimentaires thaïlandais .",1
explications avec vous Nicolas Vescovacci .,1
"mes volailles et mes crevettes contre vos Airbus "" , le chantage est inédit mais révèle un véritable malaise commercial entre l' Union européenne et la Thaïlande pour Bangkok ; l' Europe se barricade depuis des mois derrière l' épidémie de grippe aviaire et empêche l' importation de poulet .",1
"le premier ministre a réagi en expliquant que son pays avait réussi à contenir la maladie , et à éviter de nouveaux cas de transmission à l' homme .",1
"selon Taksin Shinawatra , la grippe aviaire n' explique pas tout , car aux frontières de l' Europe , la Thaïlande se voit imposer des tarifs douaniers allant jusqu' à 12 % sur ses crevettes ; c' est 3 fois plus que pour les crustacés de la Malaisie voisine ; or la Thaïlande est le premier exportateur mondial de crevettes surgelées , de telles mesures affectent donc ses exportations .",1
"chez Airbus , l' annonce d' un retard pour cette commande de 8 appareils n' a suscité aucune réaction ; le gouvernement thaïlandais menace pourtant directement l' Europe de se tourner vers Boeing si je cite : la discrimination sur ces produits agricoles continue .",1
"partisan du troc , Bangkok veut inventer de nouveaux instruments économiques et financiers , mais il n' est pas dit qu' Airbus accepte de se faire payer en crevettes et en poulets .",1
la Chine menace les États-Unis d' une dégradation de leur relation bilatérale si les américains limitent effectivement les importations de produits textiles chinois ; cette mesure est réclamée par les fabricants américains et c' est actuellement Washington qui l' examine .,1
de tels quotas auraient de graves conséquences prévient Pékin .,1
"un investissement d' un genre nouveau à présent , c' est inédit , une entreprise étrangère a pris le contrôle d' un club de football français ; cette entreprise est est japonaise elle s' appelle Index corporation , et le club c' est le club de football de Grenoble .",1
"écoutez le nouveau patron du club il s' appelle : Kazutochi Watanabe , et il est désormais donc président du club de football isérois .",1
la société Index a pour but de réduire la distance entre les pays sur la planète cela recoupe aussi l' idée de rapprocher les pays autour du sport .,1
"aujourd'hui , notre investissement sur le GF 38 est un nouveau challenge pour Index ; nous espérons un grand succès avec la ville de Grenoble .",1
par le biais de cet investissement de Index dans le GF 38 nous espérons aider le Japon à être meilleur sur la scène mondiale du football .,1
"à travers nos activités , nous espérons faire connaître la ville de Grenoble au Japon , en termes de football , mais aussi de technologies .",1
nous espérons que cette collaboration soit éternelle .,0
"le numéro 3 de cette société japonaise de Télécom devenu euh actionnaire et président de ce groupe grenoblois de football , il répondait aux questions de France Bleu Isère .",1
le journal de l' Asie continue avec la presse .,1
R F I RFI à Phnom Penh 92 FM .,1
"c' est vous Nathalie Tourret qui avez lu les journaux aujourd'hui ; avec d' abord la libération mardi hier des 3 otages retenus en Afghanistan , parmi eux un philippin ; la liberté retrouvée de cet homme fait la une des quotidiens de Manille .",1
les voeux que la famille et les amis de Nayan avaient formulés pour Noël se sont réalisés titre The Star .,1
"après avoir appris sa libération , écrit le journal philippin , ils se sont effondrés en larmes , ils ont sauté dans tous les sens et ont crié en signe de jubilation .",1
"ils ont aussi remercié Dieu pour ce miracle "". dans le Daily Inquire , Angelito Nayan , raconte que ses ravisseurs ont quotidiennement menacé de le tuer et que dans ces moments les plus noirs , il puisait sa force dans des passages de la Bible .",1
"chaque jour a été insoutenable , dit -il , c' est mon plus beau Noël "" .",0
"pieux et plein de remords , la soeur de l' ex- otage explique en effet qu' Angelito Nayan s' excuse pour les problèmes et le stress que sa détention a causés à sa famille et à d' autres .",1
"mais les philippins n' oublient pas pour autant un autre otage , Roberto Tarongoy , retenu en Irak .",1
ses ravisseurs exigent le paiement d' une rançon de 10 millions de dollars en échange de sa libération .,0
une proposition rejetée par la présidente Gloria Arroyo .,1
"à travers la presse , vous vous penchez aujourd'hui sur les relations sino-japonaises et le poids de l' histoire ; les pèlerinages pèlerinages réguliers du premier ministre nippon au sanctuaire Yasukuni où reposent des criminels de guerre- ne manquent jamais de soulever les protestations de Pékin .",1
pour la Chine en effet cet endroit symbolise la cruauté de la colonisation nipponne .,1
"Junichiro Koizumi , assure lui qu' il s' y rend pour prier pour qu' il n' y ait plus de guerre .",1
les journaux à la fois chinois et japonais de ce mercredi reviennent sur cette polémique .,0
"il est temps que le Japon prouve sa sincérité"" , écrit le China Daily .",1
"la rencontre , dimanche entre le président Hu Jintao et Junichiro Koizumi à l' occasion du sommet de l' APEC , a attiré l' attention de ceux qui espèrent une amélioration des liens bilatéraux entre les deux poids lourds de l' Asie "" .",1
"notre confrère poursuit : en raison des tensions qui persistent ces dernières années , leur poignée de main était remarquable "" .",0
"le lendemain , Junichiro Koizumi a donc expliqué qu' il honorait en fait le sanctuaire pour qu' il n' y ait plus de guerre ; mais ses déclarations laissent le China Daily sceptique .",1
""" Junichiro Koizumi dit qu' il comprend le sentiment des chinois sur la controverse autour de Yasukuni , mais va -t-il enfin y suspendre ses visites ?"" et sur la même affaire le Japan Times est tout aussi dubitatif .",1
"d' autant plus , écrit son éditorialiste , que Junichiro Koizumi semble déjà déterminé à se rendre à nouveau à Yasukuni l' an prochain .",1
.,0
"le Japon "" relate notre confrère a essayé de résoudre ce problème .",1
une commission gouvernementale a proposé de construire un mémorial non religieux ou de déplacer les tombes des criminels de guerre ailleurs .,0
"mais en raison du faible soutien de l' opinion publique , ces propositions sont restées lettre morte .",0
"face à ce problème , qui lui paraît insoluble , le Japan Times conclut qu' il vaudrait peut-être mieux que la diplomatie asiatique oublie un peu Yasukuni .",1
"Nathalie Tourret , la Corée du Nord mériterait-elle de moins en moins son surnom de pays ermite c' est ce que laisse croire en tout cas un article du New York Times il est repris dans le sud de la péninsule par le Chosun Ilbo .",1
"des fissures dans le rideau de fer nord coréen , c' est le titre de cet article , dans lequel on lit que grâce à l' utilisation du téléphone portable , les informations venues de l' étranger arrivent désormais jusqu' au nord de la péninsule et surtout que des affiches hostiles au régime de Kim Jong-Il ont été accrochées dans plusieurs endroits du pays .",1
"sur l' une d' elles on pourrait lire : les Kim , père et fils , ont rendu notre peuple misérable et marginalisé notre pays .",1
"ce pays qui ne peut plus s' offrir ni soupes à la viande , ni toits de tuiles , ni vêtements de soie que Kim Il-Sung nous avait promis en 1957 "" .",1
"vous avez enfin retenu une belle histoire , c' est dans les colonnes du New-Zealand Herald .",1
"oui une belle histoire , celle de dauphins qui sont venus au secours d' un groupe de nageurs menacés par un grand requin blanc , au large des côtes de la Nouvelle Zélande ; les dauphins ont encerclé les baigneurs et leur ont ainsi offert une barrière protectrice .",1
"un garde-côte qui patrouillait non loin de là a remarqué cette étrange danse des dauphins , s' est approché et a pu sauver les nageurs .",1
"l' attitude des mammifères n' étonne pas du tout les spécialistes , qui expliquent que les dauphins aiment nager au secours de ceux qui sont sans défense .",0
et en Australie actuellement il est euh 20 heures 48 .,1
"les difficultés de l' adoption euh internationale sont au coeur de l' actualité cette semaine , il y a la sortie du film de Bertrand Tavernier tourné au Cambodge , et puis aussi on va y revenir des cas concrets et bien réels de démarches laborieuses ; on apprend ainsi aujourd'hui que Johnny Hallyday et sa femme sont en ce moment au Vietnam ils veulent adopter un enfant , le dossier déposé par la star sexagénaire avait été l' objet il y a un mois d' un aparté remarqué lors de la visite de Jacques Chirac au Vietnam , la femme du président Bernadette Chirac avait insisté sur le cas de ce couple extrêmement médiatique , le délai d' attente a effectivement été relativement bref , pour eux 6 mois ; alors que l' attente peut durer des années .",1
"on va reparler avec notre invitée de la manière dont la France organise les adoptions avec les pays d' Asie , la Chine notamment ; mais d' abord cette fiction au cinéma qui ouvre le débat , Holy Lola de Bertrand Tavernier avec Jacques Gamblin et Isabelle Carré .",1
Bérénice Balta .,1
"ce que leur corps leur refuse ; un enfant , un couple de jeunes français va le trouver au Cambodge ; après mille pérégrinations , la ronde des orphelinats , la confrontation avec des autorités incompétentes et lâches , l' attente l' angoisse ils sortiront plus forts de cette épreuve c' est que cette quête les aura menés bien loin physiquement et affectivement Bertrand Tavernier .",1
"j' aime bien que vous utilisiez l' expression quête d' enfants parce que ce qui m' a séduit d' abord c' est ça c' est une quête , ce n' est pas un film sur l' adoption .",0
"faire un film sur l' adoption c' est presque un travail journalistique ; là quand on vous parle d' une quête que mène un couple d' adoptants , des gens qui sont en état de manque , d' espoir , de souffrance et qui se trouvent catapultés du jour au lendemain dans un pays qu' ils connaissent pas ; là tout d' un coup j' ai un sujet qui m' intéresse .",0
"et on s' est aperçu , parce qu' on n' a pas commencé à écrire le scénario avant d' avoir été au Cambodge , on s' est aperçu en effet que les adoptants qu' on rencontrait là , à l' hôtel Réga là où on a tourné ; eh bien la plupart de ces adoptants , c' était la première fois qu' ils quittaient la France , et c' était pour eux un choc et pas un choc forcément négatif ; parce que le grand nombre de ceux qu' on a rencontrés là-bas nous disaient que ce parcours du combattant même s' il avait été très dur très émotionnel très intense et très angoissant , et bien en fin de compte leur avait ouvert l' esprit , leur avait permis d' ouvrir les yeux aussi habitué des voyages et des rencontres , Bertrand Tavernier n' était cependant pas familier du Cambodge ; grâce à un autre cinéaste Rithy Panh , il a pu mener à bien un projet qui lui tenait à coeur et découvrir un pays et ses habitants .",1
"oh ça a été une rencontre formidable , formidable formidable .",0
"on a quelqu' un qui nous a aidés qui était Rithy Panh , on avait 75 cambodgiens dans l' équipe , pour 25 français .",1
"et Rithy nous avait dit il y a pas de cinéma au Cambodge , donc euh il y aura beaucoup de gens que vous allez prendre qui n' ont jamais travaillé dans un film mais qui peuvent apprendre .",1
"et c' est vrai que j' ai été frappé par le désir d' apprendre , par la bonne volonté , l' énergie , la bonne humeur , la gentillesse , la générosité de toutes les personnes qui ont travaillé avec nous .",0
"mais aussi lors de toutes les rencontres , ça a été un des grands chocs émotionnels de ma vie , le Cambodge , les cambodgiens ; euh la découverte de la douleur de la souffrance qu' il y a derrière , qui se livre pas toujours facilement , il y a une une extraordinaire pudeur , il y a la corruption très très fort .",1
"mais aussi ce désir de vivre , cette incroyable dignité , il y a tout ça aussi au Cambodge .",1
"et j' ai envie moi de communiquer à des gens que je connais pas , ce que j' ai pu découvrir pendant un film .",0
ce que Bertrand Tavernier réalise avec intelligence et beaucoup de talent dans ce magnifique film Holy Lola .,1
"depuis que ce film a été tourné , le Cambodge a été fermé à l' adoption ; beaucoup de parents adoptifs français maintenant se tournent vers la Chine on va en parler avec vous euh Patricia Chalon , puisque vous faites partie d' un organisme autorisé euh pour l' adoption notamment vers la Chine , c' est l' association famille adoptive française vous en êtes la psychologue .",1
"alors d' abord une question sur ce film , je sais que vous n' avez pas encore eu l' occasion de le voir , mais est -ce que la vision d' un parcours du combattant comme ça est une vision qui correspond à votre expérience ? alors euh vous me parlez de la Chine , euh l' adoption en Chine ne peut absolument pas se passer de la même manière ; je n' ai pas encore vu le film , mais il s' agit d' une adoption individuelle euh dans un pays euh où un des adoptants peuvent partir avec leur accord de Dass , pour euh aller à la rencontre d' un enfant .",1
"en Chine , ça ne peut absolument pas se passer comme ça , parce que ne peuvent adopter en Chine que des couples qui ont une qui qui passent par un organisme agréé par l' adoption , ce qu' on appelle un O un OAA .",1
"c' est-à-dire que euh ils sont hum... ces organismes sont reconnus en France pour s' occuper d' adoptions , et le gouvernement chinois en a sélectionnés quelques-uns , n' autorisant l' adoption que par leur intermédiaire .",1
"c' est-à-dire que aucun couple ne pourra partir à la recherche d' un enfant comme ça avec euh avec son accord de Dass en Chine , et le le l' adoption ne pourra pas se faire ; donc on ne peut pas être dans ce parcours du combattant .",1
"c' est-à-dire que pour les enfants qui sont adoptés en Chine , il y a une procédure qui est extrêmement stricte mais qui n' est pas du fait des français mais du fait des chinois .",1
qui est du fait de des des chinois qui n' ont qui n' ont absolument euh pas voulu qu' il y ait d' adoption individuelle en Chine .,1
"ça n' est pas possible , hum... d' autre part l' histoire l' historique euh... euh des enfants en Chine , euh... et la raison pour lesquelles ces enfants sont sont confiés à l' adoption est très très différente , euh de ce qui peut se passer dans d' autres pays .",1
"donc il y a effectivement du fait de la politique de l' enfant unique , beaucoup d' enfants euh qui ne peuvent pas être élevés dans leur famille ; donc beaucoup d' enfants qui sont euh confiés , enfin qui ne sont pas confiés d' ailleurs qu' on trouve , puisque comme quand on est quand on on est enceinte et qu' on ne devrait pas en Chine : on est en faute .",1
"donc les enfants sont trouvés , ils ne sont pas confiés en vue d' adoption .",0
"les premiers orphelinats euh qui recevaient ces enfants étaient euh euh... vraiment de très très très mauvaise qualité , on ne savait pas quoi en faire de ces enfants .",0
"et hum petit à petit , le fait que il y ait un avenir possible ailleurs pour ces enfants ; que l' adoption internationale soit le moyen pour eux d' être euh heureux ailleurs , a été vécu euh comme la moyen le moyen de faire en sorte que ces enfants soient pris en charge dans des bonnes conditions euh dans le pays .",0
il y a eu euh l' an dernier soixante enfants cambodgiens adoptés par des familles françaises et 360 enfants chinois .,0
"hum hum est -ce que ça veut dire que la Chine est de plus en plus une une destination possible et peut-être facile vous allez n vous allez nous le dire pour les couples français qui veulent adopter ? oui il y a de de très très nombreux orphelinats beaucoup beaucoup d' enfants à adopter , et c' est effectivement une destination vers laquelle maintenant euh beaucoup de de couples français euh souhaitent se diriger .",1
"je rappelle que ces couples français ne peuvent passer que par des organismes agréés , et qu' il y en a pour le moment 5 d' agréés .",0
"donc sans doute euh beaucoup plus de de de couples voudraient partir en Chine , et que euh les organismes agréés ne peuvent pas recevoir toutes les demandes parce que ça serait euh elles seraient débordées .",1
"alors justement vous le disiez , euh les couples qui individuellement vont dans un pays pour adopter un enfant sont confrontés à de très nombreuses difficultés on le voit notamment dans le film dont on parlait oui oui est -ce que c' est le cas en Chine pour votre association par exemple , est -ce que vous vous êtes également confrontée à à des cas d' abus de pouvoir , à des cas de de corruption ? non absolument pas , jamais .",1
"il y a il y a une relation de confiance qui s' est établie entre euh le comité chinois pour l' adoption et nous ; il n' y a euh , tous nos dossiers sont acceptés , il n' y a jamais eu de refus pour telle ou telle raison ; euh parce que tel couple ne plaisait pas ou .",1
"euh on envoie des dossiers euh qui sont extrêmement bien acceptés là-bas ; les enfants euh qui sont confiés hum euh les couples restent sur place pendant euh... 15 jours , euh et reviennent dans des très bonnes dans de très bonnes conditions .",0
donc voyez j' ai j' ai j euh bon ben ; d la procédure me semble d' une clarté limpide .,0
"est -ce qu' à votre avis le fait que la Chine connaisse actuellement un développement économique important peut euh changer la donne , est -ce que des chinois peuvent euh se mettre à adopter des enfants de leur propre pays ? oui je pense que ça ça ça risque de de de changer et hum , et le gouvernement chinois en est tellement conscient qu' il est en train de mettre en place une procédure qui permet euh d' avoir 2 enfants quand on adopte le deuxième .",1
euh c' est-à-dire que euh cette cette euh... impossibilité euh à avoir plus d' un enfant pourrait tomber si effectivement le deuxième est adopté .,0
"c' est-à-dire que l' adoption peut permettre une entorse à l' enfant à la politique de l' enfant unique voilà absolument Patricia Chalon euh merci , d' un organisme reconnu donc euh pour l' organisation d' adoption d' enfants euh chinois par des couples français .",1
18 heures 57 à Phnom Penh sur RFI on retrouve la chronique de l' Asie avec vous Any Bourrier .,1
le gouvernement indien a lancé une offensive pour améliorer l' image de l' Inde dans le monde .,1
"une série de rencontres a déjà eu lieu en France pour faire connaître les fondements et les perspectives de la mutation indienne , ainsi que sa nouvelle croissance annuelle , elle est prévue pour cette année de 8 , 2 % ; un colloque sur ce thème s' est tenu à Paris il était organisé par l' association France union indienne .",1
"la Banque Mondiale va accorder à l' Inde une aide financière de 3 milliards de dollars par an , cette décision a été reçue à New Delhi comme une nouvelle preuve de confiance de la communauté internationale , dans le formidable processus de croissance économique et de mutation du pays .",1
"en effet l' Inde change lentement mais sûrement ; cette évolution qui doit beaucoup à la mondialisation , touche toutes les régions et toutes les catégories sociales indiennes y compris les basses castes .",1
"ces changements sont à l' origine de la douce euphorie qui s' est emparée de l' Inde depuis 2 ans ; début 2003 , ce pays offrait à l' observateur son visage habituel , ambitieux mais manquant de ressort ; fin 2004 le tableau est tout autre , les perspectives économiques se sont inversées , l' Inde n' hésite plus à s' affirmer sur le plan international et à engager avec le Pakistan un processus de dégel , encore timide mais encourageant .",1
"incontestable embellie également dans les relations avec la Chine , l' accélération du dialogue sur les frontières et les positions respectives sur le Tibet et le Sikkim en témoigne .",1
"les deux pays ont affirmé leur volonté d' adopter des positions communes sur certains dossiers internationaux , comme ceux discutés lors du sommet de l' OMC à Cancun l' année dernière .",1
"sur le plan international , l' Inde a poursuivi en 2004 une politique ambitieuse avec deux objectifs : reconnaissance de son statut de grande puissance candidate à un siège de membre permanent du conseil de sécurité , et maintien de son indépendance comme le prouve son refus d' envoyer des troupes en Irak .",1
"plusieurs facteurs expliquent ce changement , les plus importants sont le retrait de l' état de l' économie et la fin du modèle socialiste avec l' effondrement de l' Union soviétique .",1
"ensuite l' écart qui s' est creusé entre l' Inde et les autres pays de la région , notamment la Chine et les dragons du sud-est asiatique , l' a forcée à se tourner vers l' est .",1
aujourd'hui l' Inde est membre associé de l' Asean et membre à part entière du forum de sécurité régionale de cette même association .,1
"enfin la riche et prestigieuse diaspora indienne établie en grande partie aux États-Unis , a été elle aussi un facteur important de changement ; ses réseaux ses capitaux et son exemple ont favorisé la mutation de ce pays d' exception , qui entend porter très haut son rang économique et politique au sein du nouvel ordre mondial .",1
"on termine avec les places financières en Asie , plutôt stables aujourd'hui ; Tokyo plus 0 , 21 % Shanghai 0 88 , et puis à Hong-Kong baisse modérée moins 0 19 .",1
"Washington 7 heures , Paris 13 heures vous êtes sur RFI .",1
vous écoutez la radio marocaine .,1
RTM Chaîne Inter le journal de 13 heures .,1
"au sommaire de cette édition , son altesse royale le prince Moulay Rachid et le prince William Alexander de Hollande ont présidé hier à Amsterdam l' inauguration de l' exposition pavillon Maroc "" .",1
"les organisateurs du Grand Prix national de la presse évoquent les moyens d' élaborer de nouvelles méthodes pour perfectionner cette distinction au niveau organisationnel , juridique et de gestion .",1
l' Association Hadaf oeuvre pour la prise en charge des personnes et amis des personnes handicapées mentales .,1
"le Maroc abrite en mai 2005 le Congrès mondial de la presse sportive , Najib Salmi , président de l' Association marocaine de la presse sportive , nous fera le point au cours de cette édition .",1
l' actualité internationale est dominée par le sommet de l' Union européenne à Bruxelles et surtout les conditions draconiennes posées par l' Union à Ankara pour l' ouverture des négociations d' adhésion aux 25 de l' Union .,1
"bonjour ! l' exposition pavillon Maroc "" est ouverte depuis hier à Amsterdam au public hollandais , l' inauguration de cette manifestation culturelle a été présidée hier par son altesse royale le prince Moulay Rachid et le prince William Alexander de Hollande , organisée sous le haut patronage de sa majesté le roi Mohammed VI , cette exposition est le prélude de plusieurs manifestations qui auront lieu en Hollande à l' occasion de la célébration des 400 ans des relations entre le Maroc et les Pays-Bas .",1
cette manifestation permettra à un grand public de découvrir la richesse culturelle du Maroc et aux marocains établis aux Pays-Bas de manifester leur fierté d' appartenir à une civilisation millénaire .,1
"l' exposition à Amsterdam : pavillon Maroc "" ainsi que d' autres sujets d' intérêt national ont inspiré les commentateurs de la presse nationale de ce matin Amal oui en effet Samira les journaux évoquent la visite de son altesse royale le prince Moulay Rachid aux Pays-Bas à l' occasion du quatre centième anniversaire de l' établissement des relations maroco-néerlandaises .",1
"plusieurs journaux s' intéressent par ailleurs aux auditions des victimes des violations passées des droits de l' homme dans le cadre du travail de l' instance équité et réconciliation , soulignant que cette initiative constitue un acte courageux dans un pays qui cherche un nouveau départ et à tourner la page du passé .",1
"au-delà de ses dimensions psychologique , politique et humaine , certains commentateurs voient que ces auditions sont de nature à réhabiliter les victimes et à entrevoir l' avenir avec plus d' optimisme , d' autres relèvent que le dialogue national engagé sur cette période de l' histoire contemporaine du pays ne peut que faire du bien au projet sociétal sur la réalisation duquel s' attelle l' écrasante partie des composantes de la société .",0
"citant des sources proches du dossier des quotidiens rapportent que l' instance équité et réconciliation devra auditionner 200 victimes sur une durée de 10 semaines , et que chacune des personnes auditionnées aura 20 minutes pour exposer sa version des faits .",1
"après Rabat plusieurs villes devront accueillir les membres de l' instance équité et réconciliation pour des auditions publiques entre autres Casablanca , Khenifra , Al-Hoceima , Tantan , Tétouan et Rachidia , Figuig et Fès .",1
